ID,item_cnt_month
205838,0.53286135
205839,0.540654
205840,0.540654
205841,0.52402914
205842,0.540654
205843,0.5239905
205844,0.540654
205845,0.540654
205846,0.52025086
205847,0.540654
205848,0.5273107
205849,0.5500145
205850,0.540654
205851,0.540654
205852,0.540654
205853,0.591801
205854,0.52114826
205855,0.540654
205856,0.540654
205857,0.5296396
205858,0.53074
205859,0.540654
205860,0.540654
205861,0.5116531
205862,0.540654
205863,0.540654
205864,0.540654
205865,0.540654
205866,0.5203532
205867,0.540654
205868,0.5374452
205869,0.5288574
205870,0.5484201
205871,0.51696754
205872,0.540654
205873,0.55622315
205874,0.509635
205875,0.52799475
205876,0.540654
205877,0.5114148
205878,0.5205348
205879,0.5534613
205880,0.540654
205881,0.5133444
205882,0.5484201
205883,0.540654
205884,0.5484201
205885,0.540654
205886,0.540654
205887,0.5188827
205888,0.51992553
205889,0.5320159
205890,0.540654
205891,0.519214
205892,0.540654
205893,0.540654
205894,0.540654
205895,0.5306411
205896,0.540654
205897,0.540654
205898,0.5406462
205899,0.540654
205900,0.5484201
205901,0.540654
205902,0.540654
205903,0.5154485
205904,0.52941173
205905,0.52241313
205906,0.5328194
205907,0.50817615
205908,0.5231907
205909,0.5243974
205910,0.5242504
205911,0.5500145
205912,0.5653115
205913,0.540654
205914,0.53162086
205915,0.540654
205916,0.540654
205917,0.523677
205918,0.540654
205919,0.540654
205920,0.5281184
205921,0.5202639
205922,0.50654495
205923,0.5258068
205924,0.540654
205925,0.540654
205926,0.540654
205927,0.540654
205928,0.5283237
205929,0.540654
205930,0.56244576
205931,0.5166704
205932,0.540654
205933,0.5133903
205934,0.540654
205935,0.5162769
205936,0.51828206
205937,0.5299005
205938,0.540654
205939,0.540654
205940,0.52692765
205941,0.51053417
205942,0.53294486
205943,0.540654
205944,0.5320159
205945,0.51392734
205946,0.5217824
205947,0.540654
205948,0.540654
205949,0.53286135
205950,0.549324
205951,0.540654
205952,0.52350104
205953,0.591801
205954,0.540654
205955,0.540654
205956,0.5484201
205957,0.52050835
205958,0.52066493
205959,0.540654
205960,0.540654
205961,0.5484201
205962,0.540654
205963,0.540654
205964,0.5756006
205965,0.54222184
205966,0.540654
205967,0.5272747
205968,0.53500205
205969,0.540654
205970,0.540654
205971,0.5185767
205972,0.540654
205973,0.53006023
205974,0.540654
205975,0.540654
205976,0.540654
205977,0.540654
205978,0.5279085
205979,0.540654
205980,0.5484201
205981,0.5297058
205982,0.540654
205983,0.540654
205984,0.5254865
205985,0.540654
205986,0.53654146
205987,0.5484201
205988,0.5328194
205989,0.540654
205990,0.540654
205991,0.5328194
205992,0.540654
205993,0.5288574
205994,0.540654
205995,0.54450494
205996,0.540654
205997,0.540654
205998,0.52692765
205999,0.5328194
206000,0.5272747
206001,0.5374452
206002,0.5382639
206003,0.540654
206004,0.540654
206005,0.540654
206006,0.5201048
206007,0.5210345
206008,0.540654
206009,0.540654
206010,0.5281184
206011,0.52951425
206012,0.5555046
206013,0.50717825
206014,0.540654
206015,0.540654
206016,0.540654
206017,0.540654
206018,0.540654
206019,0.5328194
206020,0.52692765
206021,0.540654
206022,0.5281184
206023,0.540654
206024,0.53162086
206025,0.540654
206026,0.52025497
206027,0.5267847
206028,0.5296396
206029,0.52723956
206030,0.540654
206031,0.5296396
206032,0.52941173
206033,0.540654
206034,0.540654
206035,0.540654
206036,0.540654
206037,0.540654
206038,0.5168797
206039,0.51484525
206040,0.5231462
206041,0.540654
206042,0.52070004
206043,0.540654
206044,0.540654
206045,0.540654
206046,0.540654
206047,0.540654
206048,0.540654
206049,0.540654
206050,0.540654
206051,0.540654
206052,0.540654
206053,0.540654
206054,0.540654
206055,0.540654
206056,0.540654
206057,0.540654
206058,0.540654
206059,0.5220599
206060,0.5272747
206061,0.540654
206062,0.5328194
206063,0.540654
206064,0.540654
206065,0.540654
206066,0.5311252
206067,0.5643492
206068,0.54815006
206069,0.540654
206070,0.540654
206071,0.52268183
206072,0.540654
206073,0.540654
206074,0.5239563
206075,0.5243974
206076,0.5342775
206077,0.540654
206078,0.540654
206079,0.5366235
206080,0.5374452
206081,0.540654
206082,0.58485436
206083,0.540654
206084,0.54316044
206085,0.540654
206086,0.540654
206087,0.540654
206088,0.540654
206089,0.540654
206090,0.540654
206091,0.52692765
206092,0.5143597
206093,0.52692765
206094,0.540654
206095,0.540654
206096,0.5657777
206097,0.540654
206098,0.5175578
206099,0.51992553
206100,0.5288574
206101,0.513822
206102,0.52692765
206103,0.540654
206104,0.540654
206105,0.540654
206106,0.5090806
206107,0.52025086
206108,0.540654
206109,0.540654
206110,0.540654
206111,0.540654
206112,0.540654
206113,0.51369035
206114,0.540654
206115,0.52723956
206116,0.540654
206117,0.51591325
206118,0.540654
206119,0.52941173
206120,0.540654
206121,0.5664362
206122,0.5362549
206123,0.53074
206124,0.520346
206125,0.5226432
206126,0.51215965
206127,0.540654
206128,0.53469366
206129,0.5212354
206130,0.540654
206131,0.5151133
206132,0.5178636
206133,0.5227945
206134,0.540654
206135,0.540654
206136,0.540654
206137,0.5288574
206138,0.540654
206139,0.540654
206140,0.5374452
206141,0.540654
206142,0.52082354
206143,0.5484201
206144,0.540654
206145,0.540654
206146,0.52988315
206147,0.540654
206148,0.52692765
206149,0.5288574
206150,0.540654
206151,0.540654
206152,0.540654
206153,0.52799475
206154,0.5205295
206155,0.540654
206156,0.540654
206157,0.540654
206158,0.540654
206159,0.540654
206160,0.540654
206161,0.52692765
206162,0.5484201
206163,0.540654
206164,0.540654
206165,0.540654
206166,0.52692765
206167,0.540654
206168,0.540654
206169,0.540654
206170,0.540654
206171,0.51591325
206172,0.5297058
206173,0.5239905
206174,0.5289662
206175,0.5240174
206176,0.5233077
206177,0.5254284
206178,0.540654
206179,0.54058546
206180,0.540654
206181,0.5374452
206182,0.5374452
206183,0.5374452
206184,0.61030936
206185,0.540654
206186,0.540654
206187,0.540654
206188,0.5288574
206189,0.53294486
206190,0.540654
206191,0.52951425
206192,0.52100176
206193,0.5161088
206194,0.5289662
206195,0.5062066
206196,0.5288574
206197,0.5239905
206198,0.540654
206199,0.540654
206200,0.50464106
206201,0.540654
206202,0.51785743
206203,0.540654
206204,0.540654
206205,0.540654
206206,0.540654
206207,0.540654
206208,0.5093426
206209,0.5142616
206210,0.540654
206211,0.5320159
206212,0.5320159
206213,0.54222184
206214,0.53286135
206215,0.540654
206216,0.52177083
206217,0.53294486
206218,0.5192179
206219,0.5133811
206220,0.5345349
206221,0.5272496
206222,0.51892227
206223,0.540654
206224,0.5328158
206225,0.540654
206226,0.52692765
206227,0.52799475
206228,0.540654
206229,0.540654
206230,0.540654
206231,0.52941173
206232,0.5320159
206233,0.540654
206234,0.540654
206235,0.540654
206236,0.5484201
206237,0.540654
206238,0.540654
206239,0.540654
206240,0.52692765
206241,0.540654
206242,0.51967764
206243,0.540654
206244,0.5296396
206245,0.540654
206246,0.540654
206247,0.540654
206248,0.540654
206249,0.55185616
206250,0.5342775
206251,0.5328194
206252,0.540654
206253,0.540654
206254,0.540654
206255,0.540654
206256,0.5328194
206257,0.540654
206258,0.540654
206259,0.540654
206260,0.5289662
206261,0.540654
206262,0.540654
206263,0.5419688
206264,0.540654
206265,0.5178211
206266,0.540654
206267,0.540654
206268,0.540654
206269,0.540654
206270,0.5223742
206271,0.5332399
206272,0.5243974
206273,0.5320159
206274,0.53077114
206275,0.540654
206276,0.540654
206277,0.5246077
206278,0.51700264
206279,0.540654
206280,0.540654
206281,0.540654
206282,0.540654
206283,0.540654
206284,0.540654
206285,0.5231462
206286,0.5477613
206287,0.57807463
206288,0.5287468
206289,0.540654
206290,0.53286135
206291,0.5215849
206292,0.540654
206293,0.5239905
206294,0.540654
206295,0.540654
206296,0.540654
206297,0.516719
206298,0.5296396
206299,0.540654
206300,0.52723956
206301,0.540654
206302,0.540654
206303,0.51841724
206304,0.540654
206305,0.5320159
206306,0.52740663
206307,0.540654
206308,0.5289662
206309,0.5500145
206310,0.5328194
206311,0.540654
206312,0.540654
206313,0.540654
206314,0.540654
206315,0.5320159
206316,0.540654
206317,0.540654
206318,0.52202994
206319,0.52858955
206320,0.540654
206321,0.540654
206322,0.540654
206323,0.540654
206324,0.540654
206325,0.540654
206326,0.540654
206327,0.540654
206328,0.51271105
206329,0.5081952
206330,0.52496815
206331,0.540654
206332,0.53006023
206333,0.540654
206334,0.51629066
206335,0.540654
206336,0.53294486
206337,0.540654
206338,0.540654
206339,0.540654
206340,0.540654
206341,0.5356202
206342,0.52379364
206343,0.540654
206344,0.5215849
206345,0.5276186
206346,0.540654
206347,0.5145255
206348,0.540654
206349,0.5328194
206350,0.540654
206351,0.540654
206352,0.540654
206353,0.51945597
206354,0.540654
206355,0.540654
206356,0.540654
206357,0.540654
206358,0.540654
206359,0.5289662
206360,0.540654
206361,0.53286135
206362,0.5320159
206363,0.540654
206364,0.540654
206365,0.5349168
206366,0.5289662
206367,0.540654
206368,0.5500145
206369,0.52692765
206370,0.5187109
206371,0.540654
206372,0.5484201
206373,0.540654
206374,0.540654
206375,0.5484201
206376,0.540654
206377,0.51536036
206378,0.540654
206379,0.540654
206380,0.52692765
206381,0.540654
206382,0.52238494
206383,0.5239905
206384,0.540654
206385,0.540654
206386,0.52692765
206387,0.540654
206388,0.5320159
206389,0.540654
206390,0.540654
206391,0.540654
206392,0.540654
206393,0.540654
206394,0.540654
206395,0.540654
206396,0.540654
206397,0.52692765
206398,0.53504074
206399,0.5248495
206400,0.540654
206401,0.52176625
206402,0.540654
206403,0.5484201
206404,0.540654
206405,0.5166396
206406,0.540654
206407,0.5186065
206408,0.540654
206409,0.52810735
206410,0.540654
206411,0.540654
206412,0.5342775
206413,0.540654
206414,0.540654
206415,0.540654
206416,0.540654
206417,0.540654
206418,0.540654
206419,0.5162875
206420,0.5192245
206421,0.540654
206422,0.540654
206423,0.540654
206424,0.5342775
206425,0.540654
206426,0.540654
206427,0.527284
206428,0.52723956
206429,0.516719
206430,0.516719
206431,0.540654
206432,0.540654
206433,0.540654
206434,0.51254106
206435,0.5227403
206436,0.5239905
206437,0.5212653
206438,0.540654
206439,0.5176713
206440,0.540654
206441,0.52941173
206442,0.540654
206443,0.540654
206444,0.540654
206445,0.540654
206446,0.53670424
206447,0.540654
206448,0.5288574
206449,0.540654
206450,0.540654
206451,0.540654
206452,0.51968104
206453,0.51851445
206454,0.540654
206455,0.540654
206456,0.540654
206457,0.5150261
206458,0.540654
206459,0.540654
206460,0.540654
206461,0.540654
206462,0.540654
206463,0.5342775
206464,0.540654
206465,0.53286135
206466,0.5137348
206467,0.51710343
206468,0.540654
206469,0.52803665
206470,0.540654
206471,0.53294486
206472,0.540654
206473,0.5202193
206474,0.540654
206475,0.5273107
206476,0.5272747
206477,0.5276186
206478,0.540654
206479,0.5169661
206480,0.51304203
206481,0.5634557
206482,0.5288574
206483,0.540654
206484,0.5320159
206485,0.540654
206486,0.5239905
206487,0.517138
206488,0.540654
206489,0.5287468
206490,0.5332411
206491,0.52406585
206492,0.540654
206493,0.540654
206494,0.540654
206495,0.5289662
206496,0.540654
206497,0.540654
206498,0.540654
206499,0.540654
206500,0.540654
206501,0.540654
206502,0.5276186
206503,0.540654
206504,0.5218047
206505,0.5207818
206506,0.540654
206507,0.5276186
206508,0.540654
206509,0.52692765
206510,0.540654
206511,0.540654
206512,0.540654
206513,0.540654
206514,0.540654
206515,0.540654
206516,0.540654
206517,0.540654
206518,0.540654
206519,0.540654
206520,0.540654
206521,0.540654
206522,0.540654
206523,0.5062135
206524,0.540654
206525,0.540654
206526,0.540654
206527,0.51526666
206528,0.540654
206529,0.540654
206530,0.53006023
206531,0.540654
206532,0.5141405
206533,0.540654
206534,0.540654
206535,0.5209122
206536,0.540654
206537,0.5374452
206538,0.540654
206539,0.53286135
206540,0.540654
206541,0.540654
206542,0.540654
206543,0.540654
206544,0.540654
206545,0.540654
206546,0.540654
206547,0.540654
206548,0.540654
206549,0.540654
206550,0.5288574
206551,0.540654
206552,0.540654
206553,0.5200195
206554,0.5186065
206555,0.52799475
206556,0.540654
206557,0.5205295
206558,0.540654
206559,0.5102268
206560,0.5320159
206561,0.5090418
206562,0.540654
206563,0.540654
206564,0.540654
206565,0.540654
206566,0.540654
206567,0.540654
206568,0.540654
206569,0.5180497
206570,0.540654
206571,0.5272747
206572,0.540654
206573,0.5279085
206574,0.5477613
206575,0.540654
206576,0.5141969
206577,0.5166704
206578,0.540654
206579,0.540654
206580,0.5481239
206581,0.540654
206582,0.540654
206583,0.540654
206584,0.52620226
206585,0.52692765
206586,0.540654
206587,0.540654
206588,0.51556325
206589,0.540654
206590,0.540654
206591,0.5201397
206592,0.540654
206593,0.51334834
206594,0.52679944
206595,0.5189053
206596,0.540654
206597,0.5241029
206598,0.540654
206599,0.5211589
206600,0.540654
206601,0.540654
206602,0.540654
206603,0.5272747
206604,0.5139933
206605,0.5342775
206606,0.540654
206607,0.540654
206608,0.540654
206609,0.5276186
206610,0.5140172
206611,0.5168676
206612,0.51948446
206613,0.5320159
206614,0.540654
206615,0.53469366
206616,0.540654
206617,0.5342775
206618,0.540654
206619,0.5328194
206620,0.5131065
206621,0.540654
206622,0.52099335
206623,0.5114579
206624,0.5138623
206625,0.540654
206626,0.540654
206627,0.5297058
206628,0.50698954
206629,0.540654
206630,0.540654
206631,0.540654
206632,0.540654
206633,0.540654
206634,0.540654
206635,0.540654
206636,0.540654
206637,0.540654
206638,0.540654
206639,0.540654
206640,0.540654
206641,0.540654
206642,0.540654
206643,0.540654
206644,0.540654
206645,0.540654
206646,0.540654
206647,0.540654
206648,0.540654
206649,0.540654
206650,0.540654
206651,0.540654
206652,0.540654
206653,0.5342775
206654,0.51927155
206655,0.53286135
206656,0.5297058
206657,0.53286135
206658,0.540654
206659,0.5288574
206660,0.540654
206661,0.540654
206662,0.5342775
206663,0.540654
206664,0.5185601
206665,0.540654
206666,0.540654
206667,0.540654
206668,0.5288574
206669,0.540654
206670,0.540654
206671,0.540654
206672,0.52620226
206673,0.5272747
206674,0.5342775
206675,0.540654
206676,0.52023315
206677,0.5173458
206678,0.540654
206679,0.5320159
206680,0.540654
206681,0.540654
206682,0.540654
206683,0.540654
206684,0.52692765
206685,0.540654
206686,0.540654
206687,0.540654
206688,0.540654
206689,0.540654
206690,0.540654
206691,0.540654
206692,0.540654
206693,0.540654
206694,0.540654
206695,0.51428807
206696,0.51591134
206697,0.5216444
206698,0.540654
206699,0.540654
206700,0.540654
206701,0.540654
206702,0.540654
206703,0.540654
206704,0.540654
206705,0.540654
206706,0.540654
206707,0.5170028
206708,0.540654
206709,0.52452916
206710,0.522436
206711,0.540654
206712,0.5185601
206713,0.540654
206714,0.540654
206715,0.540654
206716,0.540654
206717,0.540654
206718,0.540654
206719,0.52050835
206720,0.5239905
206721,0.530056
206722,0.54343617
206723,0.540654
206724,0.540654
206725,0.5194058
206726,0.540654
206727,0.540654
206728,0.540654
206729,0.540654
206730,0.540654
206731,0.540654
206732,0.540654
206733,0.540654
206734,0.540654
206735,0.524791
206736,0.540654
206737,0.540654
206738,0.540654
206739,0.540654
206740,0.540654
206741,0.540654
206742,0.540654
206743,0.540654
206744,0.540654
206745,0.540654
206746,0.540654
206747,0.5268451
206748,0.540654
206749,0.5342775
206750,0.540654
206751,0.52941173
206752,0.540654
206753,0.540654
206754,0.540654
206755,0.540654
206756,0.540654
206757,0.5279854
206758,0.540654
206759,0.540654
206760,0.540654
206761,0.5147178
206762,0.540654
206763,0.540654
206764,0.540654
206765,0.540654
206766,0.540654
206767,0.540654
206768,0.540654
206769,0.540654
206770,0.5484201
206771,0.540654
206772,0.540654
206773,0.540654
206774,0.540654
206775,0.5263291
206776,0.5125283
206777,0.540654
206778,0.5142216
206779,0.540654
206780,0.540654
206781,0.5216515
206782,0.52202535
206783,0.540654
206784,0.51700264
206785,0.5484201
206786,0.540654
206787,0.540654
206788,0.53074
206789,0.540654
206790,0.540654
206791,0.540654
206792,0.5281184
206793,0.540654
206794,0.540654
206795,0.540654
206796,0.5296396
206797,0.540654
206798,0.51451415
206799,0.540654
206800,0.540654
206801,0.5272747
206802,0.540654
206803,0.5328194
206804,0.51081
206805,0.53286135
206806,0.5283237
206807,0.5138545
206808,0.540654
206809,0.540654
206810,0.540654
206811,0.540654
206812,0.52951425
206813,0.5289662
206814,0.540654
206815,0.51709074
206816,0.5320159
206817,0.540654
206818,0.540654
206819,0.540654
206820,0.5230974
206821,0.535999
206822,0.540654
206823,0.540654
206824,0.540654
206825,0.540654
206826,0.540654
206827,0.540654
206828,0.68430805
206829,0.53294486
206830,0.540654
206831,0.540654
206832,0.540654
206833,0.540654
206834,0.540654
206835,0.5374452
206836,0.540654
206837,0.540654
206838,0.52381974
206839,0.591801
206840,0.5140774
206841,0.540654
206842,0.5239905
206843,0.5131475
206844,0.5067911
206845,0.540654
206846,0.540654
206847,0.540654
206848,0.5287468
206849,0.53308976
206850,0.540654
206851,0.52457434
206852,0.53286135
206853,0.540654
206854,0.540654
206855,0.51857007
206856,0.5256484
206857,0.540654
206858,0.540654
206859,0.540654
206860,0.5195387
206861,0.5194038
206862,0.540654
206863,0.540654
206864,0.540654
206865,0.5320159
206866,0.540654
206867,0.5288574
206868,0.540654
206869,0.5140863
206870,0.52692765
206871,0.5342775
206872,0.5281184
206873,0.53286135
206874,0.540654
206875,0.540654
206876,0.52692765
206877,0.540654
206878,0.540654
206879,0.5438115
206880,0.540654
206881,0.5234398
206882,0.52374995
206883,0.540654
206884,0.540654
206885,0.52030534
206886,0.52692765
206887,0.540654
206888,0.540654
206889,0.53294486
206890,0.5276186
206891,0.5173207
206892,0.540654
206893,0.540654
206894,0.540654
206895,0.540654
206896,0.540654
206897,0.540654
206898,0.5287468
206899,0.540654
206900,0.5271921
206901,0.540654
